id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
1,-11.123080393760649,-9.419348969194925,85.51144599643146,désagréable,rugueux,roche,0.9831659242464064,6.50594246023217,6.1747083057313406,14.23959634442971,non,brûlure,non
2,95.95671265212977,48.93519788106618,84.44575790321167,désagréable,rugueux,arbre,0.2255617240885756,8.234348837087452,8.028619533802049,8.974827084450506,non,picottement,non
3,101.30975278051666,39.50577200583601,135.7496839044088,désagréable,rugueux,eau,0.6945622890981736,7.284496799187555,7.060767959044489,14.648372507306233,non,aucun,oui
4,101.94232788331436,29.33809337774554,148.97137252777244,désagréable,rugueux,terre,0.6022612040315828,6.254634398508024,6.055991986185509,14.25094638418665,non,aucun,non
5,40.42113111610762,93.7906408023086,126.83675116191334,désagréable,visqueux,eau,0.3601700823701214,6.834620021593976,5.4549265724366425,15.429096114736984,non,irritation,oui
6,87.69575965826257,36.28411994622332,93.5108497187128,épicée,lisse,terre,0.0942953920194429,8.231747591997943,8.87751327449537,11.355393196330128,non,brûlure,oui
7,199.88803285642976,200.35860319762,123.89052819734266,épicée,lisse,eau,0.6261312111293698,6.561023616834486,5.159362069569124,11.01536076761379,non,aucun,oui
8,51.87498271530224,95.30751334619175,85.75503220292343,épicée,lisse,roche,0.8959856061538751,4.994204991639108,4.941921974204188,22.70809584039891,non,aucun,oui
9,83.84530803041623,42.81466790190268,91.07449370838522,terreuse,rugueux,roche,0.9814026636057162,7.553800390261534,5.727969605613112,17.00587820292747,non,picottement,non
10,39.667263821929154,87.60636305490759,110.606821994679,fruitée,lisse,eau,0.7008202227896314,6.473908728503708,6.30351773257419,14.450141860337764,non,picottement,oui
11,85.76008094015486,43.08672506153615,106.87208283783436,désagréable,lisse,arbre,0.7539978371239241,7.240138518388119,5.750863489714717,10.891668893604407,non,picottement,non
12,107.16989158534544,26.657210016697704,151.31144364535018,épicée,rugueux,terre,0.7308810863989802,5.944343583793796,5.251488908941568,11.51095877909598,non,irritation,oui
13,89.42530255679235,42.089738181554864,99.72736281091784,désagréable,visqueux,terre,0.3908838782203609,6.683634791850574,5.418407521109077,14.807689547034744,non,brûlure,oui
14,45.96227604889496,88.1926585934567,76.8874962020721,épicée,visqueux,eau,0.7986953232453479,6.654933000100719,6.843812765551895,14.99093963647474,non,aucun,oui
15,32.97201356705539,92.160364654894,113.61019820561717,fruitée,visqueux,terre,0.6496838947164012,8.097255755605518,6.647032802247633,4.820728955374486,non,picottement,non
16,86.98103922107792,43.124501351130846,124.0269382395454,fruitée,lisse,arbre,0.2835719869284409,7.561112172362825,6.696519170980899,19.34093679923407,non,picottement,oui
17,90.18376021427392,51.65633412429585,98.8687272713982,terreuse,visqueux,terre,0.1162627842994984,8.366175580296375,6.361964840345503,16.83773482187281,non,aucun,oui
18,91.78607950125652,45.397679364295215,103.55616157619968,épicée,rugueux,roche,0.1319287508974499,6.273226135943171,5.153216152129504,16.101798694283357,non,picottement,oui
19,95.9103391476267,45.40215931460503,67.03420203646058,terreuse,lisse,terre,0.7622211037557972,7.966077283309224,6.643002871526819,22.893021351965015,non,picottement,oui
20,40.13370948834809,87.332578810229,114.40155288369806,épicée,rugueux,terre,0.6702010361891719,9.180559722562394,10.24429207706112,9.445587448490867,non,aucun,oui
21,47.19736288133036,96.54335997723643,107.05497481916836,épicée,rugueux,eau,0.4389568819594122,7.098748118349958,6.653497908869352,18.963515067383973,non,picottement,non
22,44.25108986725707,91.21713713738006,94.86495217775028,terreuse,lisse,terre,0.0490223723354402,8.017673583955059,7.666710440204968,19.76075330335698,non,brûlure,oui
23,48.88608961264477,94.51704280217872,85.43218651651569,terreuse,visqueux,roche,0.250847699940085,5.312515705647821,4.932528919866756,13.194083396171608,non,picottement,oui
24,-8.82670883211457,-10.327198536703134,109.51171708805376,désagréable,rugueux,roche,0.5425490214501567,5.238360470563707,5.158917068291431,10.845479447429794,non,irritation,oui
25,91.97931830062132,31.232903665038894,124.95971258549864,terreuse,lisse,arbre,0.9916243707244304,8.31226448435404,6.971315343310693,10.837485779081373,non,irritation,non
26,-9.785056829110388,-10.831054938325517,85.45826189931826,terreuse,visqueux,terre,0.8076757419294677,6.597803949551132,5.900877708645154,18.568104404047503,non,picottement,oui
27,57.265955232085794,92.29000503461212,105.55085561970768,terreuse,visqueux,eau,0.0496199936336279,6.017308846691964,4.360372900753925,20.119449263685283,non,aucun,oui
28,89.3478168377512,48.59074637680337,133.42931958138513,fruitée,lisse,terre,0.3919956887711072,8.640008633914167,6.939896969423352,14.488611035053747,non,aucun,oui
29,44.41864928649586,95.5393114846262,80.4851744370837,épicée,visqueux,roche,0.4753053103925686,4.469845045872946,4.67705024296588,24.12172898110323,non,aucun,oui
30,101.57093718131247,35.31771871826116,111.90094230533413,désagréable,visqueux,terre,0.2343966870079981,7.659732846155246,7.318956907829857,26.677101400239195,oui,brûlure,non
31,48.30973946827948,88.91351988611696,111.9005447256582,épicée,visqueux,arbre,0.9306335289215062,7.850105759560283,7.457742892382558,15.707143624159407,non,aucun,oui
32,95.8218659859188,39.56095632966103,84.77776025770928,épicée,lisse,roche,0.7955872269902592,7.092434276287034,6.005242305185049,6.386673048421367,non,picottement,oui
33,49.392394909724615,91.81981717499566,131.26894035487422,épicée,rugueux,roche,0.2607572069069502,6.95202339592025,6.094738724765634,11.117868564284796,non,aucun,oui
34,91.04669034852392,32.36235589482503,120.24005041541216,fruitée,visqueux,roche,0.9324927957989212,6.451618356807785,5.4946278036318965,6.565346229089859,non,aucun,non
35,81.93891881301771,30.992841389676272,129.33770397624397,terreuse,visqueux,roche,0.9881915014987028,5.01057019036077,5.275502296528831,25.55171702259589,non,brûlure,oui
36,95.29206162254158,55.094374048417976,66.25879758313559,terreuse,visqueux,roche,0.1213224257970798,6.615460570362632,5.987393358560492,10.407390464193089,non,brûlure,non
37,90.00870162897634,36.9816764278421,122.9514701902992,désagréable,lisse,eau,0.1492648430019753,6.285494262439848,5.022147085287246,11.44822886660248,non,picottement,oui
38,101.17553514831955,40.75233300396939,126.66115427931078,désagréable,rugueux,roche,0.8241397900701662,7.698527740401497,6.721429414212465,18.552470901611272,non,aucun,non
39,93.66622348926856,47.819314065291096,137.71919090333438,épicée,visqueux,terre,0.4385506988230728,7.097496162447748,5.957943055838258,11.651383179956296,non,aucun,non
40,91.61776434700104,28.66875843852633,102.70916730641468,fruitée,lisse,arbre,0.7107145850213766,6.417871064153269,5.039207512066584,20.09651196453852,non,brûlure,oui
41,-10.739992842609784,-9.794155641872983,107.29033456262928,fruitée,lisse,arbre,0.0242541960840322,8.30238999355399,7.615941529040345,16.648626204124028,non,irritation,non
42,48.88794564583403,95.45317464696134,77.1320271919696,fruitée,lisse,roche,0.6384328127671264,7.078106662161702,7.920924238882714,5.291409588089588,non,irritation,oui
43,95.46156557199042,62.19743703660967,58.607075006298246,épicée,visqueux,roche,0.7919365011377787,4.84606721025118,4.238226085653731,9.223836277032458,non,aucun,non
44,-9.805858910182495,-9.570917239418856,117.01779225311935,terreuse,rugueux,arbre,0.1474921213578277,7.587776199665181,7.152463898651758,13.812994229084415,non,aucun,oui
45,92.69075736191913,42.10732389144775,100.31697713307366,terreuse,rugueux,terre,0.1300509628462198,8.281227923965469,6.996742873354887,11.543369378871429,non,brûlure,oui
46,43.85437398119057,90.6602089130002,59.27073734491197,épicée,rugueux,roche,0.251496153854116,5.074097507349001,4.688512478330416,19.954256705367158,non,picottement,oui
47,94.42721497203988,43.55788809154943,82.61916453944713,désagréable,lisse,terre,0.4216579519024839,9.138333685241776,9.059880945561998,9.5849314560753,non,aucun,oui
48,87.80054936312627,52.97728605036629,91.19099580179486,désagréable,visqueux,terre,0.6698013668291567,6.930340276335725,5.05948495332437,8.357960708941613,non,aucun,oui
49,45.88707473735755,85.12830563156763,99.86948962488788,fruitée,lisse,roche,0.4312476568996699,6.563585237707993,5.356288046573622,17.17493394245002,non,brûlure,oui
50,93.09278501134324,36.99488088843977,94.89029816781952,épicée,rugueux,eau,0.7260211855517245,6.458662283189903,5.248685070240269,13.199251233781087,non,brûlure,oui
51,87.12256759651741,43.66715758758389,78.39936918669004,fruitée,lisse,eau,0.1842992678160164,6.897123772344239,6.506712196279554,10.983162024345,non,aucun,oui
